date_time,holiday,temp,clouds_all,weather_main,traffic_volume,weekday,hour,month
2016-02-28 12:00:00,no holiday,273.58,90,Mist,4360,6,Afternoon,2
2017-06-09 15:00:00,no holiday,300.94,40,Clouds,5606,4,Afternoon,6
2014-07-14 10:00:00,no holiday,289.35,44,Clouds,4546,0,Morning,7
2013-10-21 14:00:00,no holiday,276.15,90,Clouds,5379,0,Afternoon,10
2015-06-29 15:00:00,no holiday,299.6,1,Clear,5866,0,Afternoon,6
2016-12-13 03:00:00,no holiday,253.28,1,Clear,438,1,Late Night,12
2016-12-11 07:00:00,no holiday,264.55,90,Snow,811,6,Early Morning,12
2013-09-18 08:00:00,no holiday,291.15,90,Rain,5653,2,Morning,9
2016-11-23 13:00:00,no holiday,274.59,90,Mist,4613,2,Afternoon,11
2016-12-23 17:00:00,no holiday,274.08,90,Snow,4119,4,Evening,12
2017-10-31 18:00:00,no holiday,273.79,75,Clouds,3941,1,Evening,10
2017-11-11 03:00:00,no holiday,270.61,90,Clouds,541,5,Late Night,11
2016-01-01 23:00:00,no holiday,265.51,1,Clear,1280,4,Night,1
2018-03-16 21:00:00,no holiday,273.22,1,Clear,3111,4,Night,3
2014-03-16 21:00:00,no holiday,267.96,75,Clouds,2058,6,Night,3
2017-04-22 22:00:00,no holiday,285.02,1,Clear,3055,5,Night,4
2012-10-26 04:00:00,no holiday,278.93,90,Mist,705,4,Early Morning,10
2018-04-11 07:00:00,no holiday,270.69,90,Fog,6495,2,Early Morning,4
2013-01-21 11:00:00,no holiday,256.92,90,Clouds,3551,0,Morning,1
2014-02-11 20:00:00,no holiday,261.38,90,Clouds,2755,1,Night,2
2018-09-30 05:00:00,no holiday,279.96,90,Clouds,444,6,Early Morning,9
2016-03-06 12:00:00,no holiday,284.48,1,Clear,4443,6,Afternoon,3
2017-01-27 12:00:00,no holiday,268.41,40,Clouds,5325,4,Afternoon,1
2012-10-31 19:00:00,no holiday,278.48,20,Clouds,2711,2,Evening,10
2018-07-19 13:00:00,no holiday,294.41,90,Drizzle,4734,3,Afternoon,7
2013-12-23 23:00:00,no holiday,249.45,40,Clouds,1148,0,Night,12
2018-03-07 02:00:00,no holiday,265.57,1,Haze,247,2,Late Night,3
2018-08-16 19:00:00,no holiday,299.28,75,Rain,3725,3,Evening,8
2013-04-27 13:00:00,no holiday,290.97,1,Clear,5426,5,Afternoon,4
2013-05-14 12:00:00,no holiday,287.44,90,Rain,4888,1,Afternoon,5
2016-06-27 18:00:00,no holiday,295.7,40,Clouds,3959,0,Evening,6
2017-12-22 23:00:00,no holiday,266.82,90,Snow,1779,4,Night,12
2017-04-21 06:00:00,no holiday,274.23,1,Mist,5570,4,Early Morning,4
2018-09-05 06:00:00,no holiday,291.79,75,Rain,5633,2,Early Morning,9
2015-09-11 22:00:00,no holiday,282.67,1,Clear,2209,4,Night,9
2014-01-21 04:00:00,no holiday,247.8,1,Clear,784,1,Early Morning,1
2018-09-18 18:00:00,no holiday,290.19,90,Rain,4423,1,Evening,9
2013-03-11 14:00:00,no holiday,274.17,90,Clouds,5054,0,Afternoon,3
2015-10-17 05:00:00,no holiday,273.32,1,Clear,755,5,Early Morning,10
2018-06-01 15:00:00,no holiday,298.29,75,Clouds,6352,4,Afternoon,6
2014-05-12 18:00:00,no holiday,284.68,90,Drizzle,4298,0,Evening,5
2017-05-25 07:00:00,no holiday,282.01,1,Mist,6500,3,Early Morning,5
2018-07-13 07:00:00,no holiday,295.15,90,Drizzle,5994,4,Early Morning,7
2013-09-15 02:00:00,no holiday,287.15,90,Mist,516,6,Late Night,9
2015-10-12 17:00:00,no holiday,282.16,90,Haze,5697,0,Evening,10
2015-10-04 15:00:00,no holiday,287.08,1,Clear,4452,6,Afternoon,10
2016-07-21 01:00:00,no holiday,302.274,20,Clouds,361,3,Late Night,7
2018-06-10 18:00:00,no holiday,297.01,75,Clouds,3477,6,Evening,6
2013-08-10 10:00:00,no holiday,292.48,20,Clouds,3839,5,Morning,8
2013-08-05 03:00:00,no holiday,285.95,20,Clouds,370,0,Late Night,8
2017-03-28 00:00:00,no holiday,275.89,1,Clear,713,1,Late Night,3
2013-10-13 02:00:00,no holiday,279.52,0,Clear,730,6,Late Night,10
2014-05-09 16:00:00,no holiday,285.14,75,Clouds,6393,4,Evening,5
2018-09-10 00:00:00,no holiday,286.68,1,Clear,534,0,Late Night,9
2013-01-04 13:00:00,no holiday,262.42,1,Clear,5026,4,Afternoon,1
2013-02-14 20:00:00,no holiday,273.77,90,Mist,2909,3,Night,2
2013-09-23 09:00:00,no holiday,286.71,24,Clouds,4978,0,Morning,9
2016-05-25 06:00:00,no holiday,290.12,75,Clouds,6038,2,Early Morning,5
2013-04-14 06:00:00,no holiday,271.26,90,Mist,730,6,Early Morning,4
2016-10-03 13:00:00,no holiday,297.94,0,Clear,4298,0,Afternoon,10
2014-06-09 16:00:00,no holiday,294.65,40,Clouds,6735,0,Evening,6
2017-10-02 01:00:00,no holiday,289.37,40,Thunderstorm,326,0,Late Night,10
2014-03-28 10:00:00,no holiday,272.11,20,Rain,4774,4,Morning,3
2016-09-04 23:00:00,no holiday,293.63,1,Rain,1471,6,Night,9
2013-12-25 06:00:00,no holiday,262.75,64,Snow,462,2,Early Morning,12
2016-03-03 23:00:00,no holiday,272.58,90,Clouds,2256,3,Night,3
2015-07-26 13:00:00,no holiday,301.59,1,Clear,3749,6,Afternoon,7
2012-12-16 18:00:00,no holiday,274.85,90,Mist,3076,6,Evening,12
2018-06-16 16:00:00,no holiday,300.22,75,Clouds,4495,5,Evening,6
2017-09-24 23:00:00,no holiday,294.86,75,Rain,2973,6,Night,9
2012-10-14 20:00:00,no holiday,284.03,93,Mist,2718,6,Night,10
2018-07-28 11:00:00,no holiday,295.58,1,Clear,4009,5,Morning,7
2016-12-23 10:00:00,no holiday,275.08,90,Rain,4365,4,Morning,12
2016-09-23 21:00:00,no holiday,289.96,92,Clouds,2755,4,Night,9
2013-02-24 17:00:00,no holiday,270.62,75,Clouds,3845,6,Evening,2
2013-07-03 16:00:00,no holiday,300.79,1,Clear,6321,2,Evening,7
2017-10-05 17:00:00,no holiday,289.36,75,Thunderstorm,6122,3,Evening,10
2017-12-05 02:00:00,no holiday,268.81,90,Snow,278,1,Late Night,12
2016-03-08 04:00:00,no holiday,285.15,75,Clouds,903,1,Early Morning,3
2013-01-10 17:00:00,no holiday,272.08,20,Clouds,5886,3,Evening,1
2017-07-09 10:00:00,no holiday,293.43,75,Rain,3325,6,Morning,7
2013-04-07 17:00:00,no holiday,279.57,90,Drizzle,3994,6,Evening,4
2018-02-11 13:00:00,no holiday,262.6,5,Clear,4637,6,Afternoon,2
2014-05-20 07:00:00,no holiday,284.61,90,Rain,6885,1,Early Morning,5
2018-08-14 01:00:00,no holiday,296.86,40,Clouds,394,1,Late Night,8
2018-04-13 17:00:00,no holiday,276.08,90,Drizzle,5687,4,Evening,4
2017-12-04 23:00:00,no holiday,271.72,90,Fog,1763,0,Night,12
2012-11-09 08:00:00,no holiday,275.89,1,Clear,5906,4,Morning,11
2018-09-19 06:00:00,no holiday,288.57,90,Haze,5803,2,Early Morning,9
2014-03-14 04:00:00,no holiday,277.17,75,Clouds,719,4,Early Morning,3
2013-05-04 13:00:00,no holiday,275.56,90,Snow,4874,5,Afternoon,5
2016-09-17 13:00:00,no holiday,292.06,40,Clouds,4408,5,Afternoon,9
2017-09-27 20:00:00,no holiday,287.56,1,Clear,3216,2,Night,9
2017-01-15 00:00:00,no holiday,257.22,1,Clear,1341,6,Late Night,1
2018-09-19 18:00:00,no holiday,289.5,90,Drizzle,4469,2,Evening,9
2018-06-18 01:00:00,no holiday,295.65,40,Mist,367,0,Late Night,6
2016-08-08 21:00:00,no holiday,295.16,24,Clouds,2197,0,Night,8
2016-03-22 10:00:00,no holiday,278.16,40,Clouds,4609,1,Morning,3
2015-09-25 14:00:00,no holiday,297.49,90,Clouds,5403,4,Afternoon,9
2013-05-18 20:00:00,no holiday,287.18,90,Clouds,2974,5,Night,5
2016-10-30 09:00:00,no holiday,276.894,0,Clear,2276,6,Morning,10
2017-02-13 02:00:00,no holiday,270.81,1,Clear,324,0,Late Night,2
2018-04-22 06:00:00,no holiday,273.08,1,Mist,904,6,Early Morning,4
2012-12-03 07:00:00,no holiday,271.48,90,Fog,6393,0,Early Morning,12
2017-10-19 07:00:00,no holiday,277.48,40,Clouds,6621,3,Early Morning,10
2016-09-07 06:00:00,no holiday,293.33,90,Rain,5530,2,Early Morning,9
2012-12-05 21:00:00,no holiday,267.34,1,Clear,2416,2,Night,12
2014-04-08 16:00:00,no holiday,283.84,40,Clouds,6694,1,Evening,4
2014-07-07 09:00:00,no holiday,298.07,0,Clear,4917,0,Morning,7
2013-10-10 08:00:00,no holiday,285.46,1,Clear,6182,3,Morning,10
2014-01-08 07:00:00,no holiday,248.15,1,Clear,6280,2,Early Morning,1
2013-06-05 04:00:00,no holiday,288.18,75,Clouds,788,2,Early Morning,6
2013-05-12 19:00:00,no holiday,283.3,40,Clouds,2464,6,Evening,5
2013-10-22 08:00:00,no holiday,271.61,75,Clouds,6375,1,Morning,10
2013-02-26 17:00:00,no holiday,273.65,20,Haze,6543,1,Evening,2
2015-09-23 17:00:00,no holiday,293.22,90,Rain,6145,2,Evening,9
2016-09-16 07:00:00,no holiday,289.41,75,Clouds,6261,4,Early Morning,9
2014-02-03 03:00:00,no holiday,256.43,1,Clear,319,0,Late Night,2
2013-06-22 19:00:00,no holiday,297.79,0,Clear,3210,5,Evening,6
2014-08-02 02:00:00,no holiday,290.86,1,Mist,736,5,Late Night,8
2014-05-10 16:00:00,no holiday,293.78,40,Clouds,4644,5,Evening,5
2015-10-31 00:00:00,no holiday,280.42,90,Drizzle,1314,5,Late Night,10
2018-01-05 15:00:00,no holiday,256.28,40,Clouds,5867,4,Afternoon,1
2018-04-15 14:00:00,no holiday,271.35,90,Mist,2406,6,Afternoon,4
2013-01-17 11:00:00,no holiday,274.78,90,Clouds,4662,3,Morning,1
2016-02-17 04:00:00,no holiday,263.14,1,Clear,907,2,Early Morning,2
2013-01-17 17:00:00,no holiday,269.63,20,Clouds,6488,3,Evening,1
2013-06-08 23:00:00,no holiday,287.35,88,Clouds,2699,5,Night,6
2016-10-22 08:00:00,no holiday,280.913,0,Clear,3073,5,Morning,10
2017-01-22 12:00:00,no holiday,275.96,90,Mist,4174,6,Afternoon,1
2017-11-02 08:00:00,no holiday,275.28,75,Rain,5995,3,Morning,11
2016-07-01 13:00:00,no holiday,293.3,1,Clear,4938,4,Afternoon,7
2017-07-17 22:00:00,no holiday,296.86,90,Thunderstorm,1709,0,Night,7
2017-05-07 08:00:00,no holiday,282.35,90,Clouds,2268,6,Morning,5
2017-09-11 06:00:00,no holiday,289.36,1,Clear,5764,0,Early Morning,9
2016-11-27 15:00:00,no holiday,276.22,90,Mist,4543,6,Afternoon,11
2018-09-09 12:00:00,no holiday,292.52,75,Clouds,3990,6,Afternoon,9
2013-02-21 22:00:00,no holiday,259.95,90,Clouds,2049,3,Night,2
2017-04-01 15:00:00,no holiday,290.15,90,Clouds,4996,5,Afternoon,4
2012-11-08 07:00:00,no holiday,276.38,90,Clouds,6834,3,Early Morning,11
2017-09-26 05:00:00,no holiday,287.23,90,Drizzle,3073,1,Early Morning,9
2013-03-06 07:00:00,no holiday,268.62,90,Snow,6157,2,Early Morning,3
2018-09-20 03:00:00,no holiday,287.37,90,Mist,344,3,Late Night,9
2013-09-04 21:00:00,no holiday,294.67,80,Clouds,2536,2,Night,9
2012-10-17 05:00:00,no holiday,285.91,90,Clouds,2732,2,Early Morning,10
2017-01-30 08:00:00,no holiday,267.48,90,Snow,3998,0,Morning,1
2017-01-14 00:00:00,no holiday,260.35,90,Clouds,1341,5,Late Night,1
2016-02-01 12:00:00,no holiday,272.69,90,Mist,4739,0,Afternoon,2
2018-02-12 07:00:00,no holiday,254.08,40,Clouds,6107,0,Early Morning,2
2017-09-08 23:00:00,no holiday,285.42,1,Clear,1831,4,Night,9
2014-01-30 15:00:00,no holiday,264.57,1,Clear,4289,3,Afternoon,1
2017-09-20 09:00:00,no holiday,293.62,75,Clouds,5508,2,Morning,9
2018-05-06 11:00:00,no holiday,290.74,40,Clouds,3914,6,Morning,5
2015-09-17 10:00:00,no holiday,294.94,90,Rain,4582,3,Morning,9
2014-01-18 04:00:00,no holiday,276.793,64,Clouds,441,5,Early Morning,1
2013-01-04 00:00:00,no holiday,266.34,90,Mist,604,4,Late Night,1
2017-11-28 00:00:00,no holiday,284.82,1,Clear,569,1,Late Night,11
2015-09-05 03:00:00,no holiday,297.14,1,Clear,514,5,Late Night,9
2015-12-24 23:00:00,no holiday,268.65,90,Clouds,1606,3,Night,12
2018-09-03 11:00:00,no holiday,294.77,90,Mist,3616,0,Morning,9
2018-03-27 22:00:00,no holiday,276.48,1,Clear,2058,1,Night,3
2013-07-02 12:00:00,no holiday,300.15,1,Clear,5109,1,Afternoon,7
2014-01-27 09:00:00,no holiday,247.15,1,Clear,3570,0,Morning,1
2018-02-18 09:00:00,no holiday,268.68,90,Clouds,2567,6,Morning,2
2017-03-28 14:00:00,no holiday,288.46,40,Clouds,5296,1,Afternoon,3
2016-03-23 16:00:00,no holiday,273.94,90,Snow,5633,2,Evening,3
2015-11-18 04:00:00,no holiday,286.15,90,Drizzle,901,2,Early Morning,11
2017-10-23 06:00:00,no holiday,283.46,1,Clear,5842,0,Early Morning,10
2014-01-30 02:00:00,no holiday,269.7,90,Clouds,268,3,Late Night,1
2016-02-12 17:00:00,no holiday,259.49,1,Clear,5975,4,Evening,2
2014-05-07 08:00:00,no holiday,284.07,12,Clouds,6108,2,Morning,5
2016-05-17 21:00:00,no holiday,285.89,20,Clouds,2438,1,Night,5
2013-02-01 00:00:00,no holiday,252.77,100,Clouds,627,4,Late Night,2
2018-07-12 14:00:00,no holiday,303.93,75,Haze,5139,3,Afternoon,7
2017-06-04 18:00:00,no holiday,303.82,1,Clear,4331,6,Evening,6
2018-01-15 23:00:00,no holiday,256.65,75,Snow,888,0,Night,1
2016-07-14 04:00:00,no holiday,291.806,36,Clouds,834,3,Early Morning,7
2016-06-07 20:00:00,no holiday,293.08,40,Clouds,3011,1,Night,6
2015-07-16 22:00:00,no holiday,292.42,90,Mist,2187,3,Night,7
2013-03-30 21:00:00,no holiday,278.57,90,Clouds,2928,5,Night,3
2013-07-05 04:00:00,no holiday,290.67,0,Clear,550,4,Early Morning,7
2014-04-15 00:00:00,no holiday,269.99,40,Clouds,529,1,Late Night,4
2017-07-03 09:00:00,no holiday,293.28,40,Clouds,3423,0,Morning,7
2018-04-14 06:00:00,no holiday,272.36,90,Rain,986,5,Early Morning,4
2014-05-20 14:00:00,no holiday,294.09,92,Haze,5523,1,Afternoon,5
2018-02-02 05:00:00,no holiday,250.35,1,Clear,2731,4,Early Morning,2
2014-01-26 04:00:00,no holiday,259.16,64,Rain,303,6,Early Morning,1
2016-11-17 02:00:00,no holiday,282.89,1,Clear,258,3,Late Night,11
2016-12-10 15:00:00,no holiday,261.88,90,Snow,4582,5,Afternoon,12
2016-10-07 03:00:00,no holiday,277.867,92,Rain,352,4,Late Night,10
2018-08-08 01:00:00,no holiday,291.22,1,Mist,393,2,Late Night,8
2017-06-28 13:00:00,no holiday,293.51,75,Drizzle,4789,2,Afternoon,6
2018-02-22 19:00:00,no holiday,270.92,90,Snow,3048,3,Evening,2
2018-04-22 15:00:00,no holiday,289.22,20,Clouds,4866,6,Afternoon,4
2016-07-13 10:00:00,no holiday,296.95,12,Clouds,4075,2,Morning,7
2016-07-04 09:00:00,no holiday,294.36,20,Clouds,1582,0,Morning,7
2012-12-14 15:00:00,no holiday,274.16,20,Clouds,6002,4,Afternoon,12
2013-11-16 01:00:00,no holiday,279.16,1,Clear,723,5,Late Night,11
2015-11-13 20:00:00,no holiday,273.63,1,Clear,2612,4,Night,11
2012-11-22 07:00:00,no holiday,279.66,75,Clouds,1094,3,Early Morning,11
2014-07-15 01:00:00,no holiday,286.65,75,Clouds,386,1,Late Night,7
2016-03-28 03:00:00,no holiday,271.15,1,Mist,302,0,Late Night,3
2016-04-30 09:00:00,no holiday,280.72,90,Clouds,4239,5,Morning,4
2012-10-30 01:00:00,no holiday,274.24,20,Clouds,393,1,Late Night,10
2016-06-06 00:00:00,no holiday,289.26,1,Rain,650,0,Late Night,6
2016-11-30 02:00:00,no holiday,275.15,90,Drizzle,274,2,Late Night,11
2013-04-02 22:00:00,no holiday,270.29,1,Clear,1632,1,Night,4
2018-08-06 01:00:00,no holiday,295.08,1,Clear,421,0,Late Night,8
2017-06-07 21:00:00,no holiday,298.89,90,Thunderstorm,2824,2,Night,6
2015-07-23 10:00:00,no holiday,297.34,1,Clear,4585,3,Morning,7
2018-08-01 15:00:00,no holiday,296.61,75,Rain,5655,2,Afternoon,8
2013-08-25 13:00:00,no holiday,302.7,56,Clouds,4751,6,Afternoon,8
2012-12-30 17:00:00,no holiday,262.31,90,Clouds,2933,6,Evening,12
2017-08-10 05:00:00,no holiday,288.99,75,Mist,2986,3,Early Morning,8
2016-01-20 17:00:00,no holiday,266.76,90,Mist,6494,2,Evening,1
2017-06-25 21:00:00,no holiday,290.69,90,Clouds,2782,6,Night,6
2017-08-01 22:00:00,no holiday,296.09,5,Clear,1972,1,Night,8
2016-05-26 06:00:00,no holiday,289.28,90,Mist,6075,3,Early Morning,5
2017-12-10 10:00:00,no holiday,270.65,90,Clouds,3616,6,Morning,12
2016-10-27 10:00:00,no holiday,278.762,36,Clouds,4164,3,Morning,10
2016-07-07 17:00:00,no holiday,299.2,75,Clouds,5974,3,Evening,7
2017-04-06 18:00:00,no holiday,284.95,1,Clear,4820,3,Evening,4
2014-05-23 22:00:00,no holiday,292.69,0,Clear,2672,4,Night,5
2018-05-23 01:00:00,no holiday,289.29,1,Clear,363,2,Late Night,5
2017-03-28 17:00:00,no holiday,290.15,1,Clear,6280,1,Evening,3
2018-05-25 03:00:00,no holiday,293.22,75,Thunderstorm,329,4,Late Night,5
2018-09-04 01:00:00,no holiday,294.31,90,Rain,321,1,Late Night,9
2017-08-15 22:00:00,no holiday,292.69,5,Clear,1926,1,Night,8
2017-02-03 05:00:00,no holiday,258.87,1,Clear,2608,4,Early Morning,2
2018-09-29 19:00:00,no holiday,280.68,90,Clouds,3818,5,Evening,9
2017-05-08 20:00:00,no holiday,290.16,75,Rain,2729,0,Night,5
2013-03-25 08:00:00,no holiday,270.57,90,Mist,5684,0,Morning,3
2018-01-05 06:00:00,no holiday,249.54,1,Clear,5002,4,Early Morning,1
2018-06-18 11:00:00,no holiday,293.75,90,Mist,4435,0,Morning,6
2017-07-27 23:00:00,no holiday,294.29,1,Clear,1755,3,Night,7
2014-02-06 08:00:00,no holiday,249.14,1,Clear,5750,3,Morning,2
2016-01-06 17:00:00,no holiday,273.26,90,Snow,6071,2,Evening,1
2017-09-15 16:00:00,no holiday,299.65,90,Thunderstorm,6511,4,Evening,9
2017-05-17 02:00:00,no holiday,290.48,90,Drizzle,287,2,Late Night,5
2013-02-27 07:00:00,no holiday,264.42,40,Fog,7067,2,Early Morning,2
2013-05-09 05:00:00,no holiday,286.93,75,Clouds,2737,3,Early Morning,5
2013-04-07 06:00:00,no holiday,276.68,75,Clouds,710,6,Early Morning,4
2016-10-05 15:00:00,no holiday,288.774,0,Clear,5355,2,Afternoon,10
2013-04-13 11:00:00,no holiday,272.88,90,Mist,4668,5,Morning,4
2013-05-01 22:00:00,no holiday,288.14,75,Clouds,1582,2,Night,5
2013-06-14 11:00:00,no holiday,293.84,0,Clear,5187,4,Morning,6
2017-01-11 13:00:00,no holiday,259.62,40,Snow,3986,2,Afternoon,1
2013-10-04 21:00:00,no holiday,286.7,92,Mist,3250,4,Night,10
2013-02-27 14:00:00,no holiday,274.62,75,Haze,5199,2,Afternoon,2
2015-10-29 13:00:00,no holiday,281.42,90,Rain,4850,3,Afternoon,10
2012-11-27 02:00:00,no holiday,264.4,75,Snow,247,1,Late Night,11
2016-10-16 21:00:00,no holiday,291.151,92,Rain,2024,6,Night,10
2017-12-31 17:00:00,no holiday,252.0,1,Clear,3513,6,Evening,12
2016-08-17 14:00:00,no holiday,302.04,0,Clear,5123,2,Afternoon,8
2017-04-30 17:00:00,no holiday,281.27,90,Clouds,4196,6,Evening,4
2018-06-26 06:00:00,no holiday,290.95,90,Mist,5381,1,Early Morning,6
2017-10-06 21:00:00,no holiday,286.15,75,Mist,2904,4,Night,10
2016-08-01 05:00:00,no holiday,293.53,20,Clouds,2814,0,Early Morning,8
2015-12-01 06:00:00,no holiday,274.08,90,Snow,5418,1,Early Morning,12
2016-03-12 18:00:00,no holiday,291.15,75,Clouds,4836,5,Evening,3
2013-06-23 05:00:00,no holiday,291.89,76,Rain,635,6,Early Morning,6
2014-01-19 19:00:00,no holiday,273.7,64,Clouds,2504,6,Evening,1
2013-11-30 10:00:00,no holiday,271.37,64,Clouds,3358,5,Morning,11
2015-10-08 00:00:00,no holiday,286.33,75,Thunderstorm,516,3,Late Night,10
2018-02-02 17:00:00,no holiday,260.49,90,Snow,5891,4,Evening,2
2016-11-24 21:00:00,no holiday,273.96,90,Snow,2373,3,Night,11
2014-02-25 04:00:00,no holiday,253.14,1,Clear,864,1,Early Morning,2
2018-07-13 01:00:00,no holiday,296.06,90,Thunderstorm,439,4,Late Night,7
2015-09-19 02:00:00,no holiday,284.32,1,Clear,556,5,Late Night,9
2018-07-06 10:00:00,no holiday,295.36,1,Clear,4215,4,Morning,7
2014-02-10 16:00:00,no holiday,258.38,1,Clear,6347,0,Evening,2
2016-04-24 20:00:00,no holiday,285.29,90,Drizzle,2577,6,Night,4
2016-11-15 10:00:00,no holiday,279.15,40,Mist,4183,1,Morning,11
2018-06-11 12:00:00,no holiday,292.67,75,Thunderstorm,4763,0,Afternoon,6
2015-10-31 05:00:00,no holiday,280.55,90,Mist,721,5,Early Morning,10
2013-03-05 20:00:00,no holiday,269.0,90,Mist,2176,1,Night,3
2016-02-05 11:00:00,no holiday,265.64,90,Clouds,4990,4,Morning,2
2017-04-20 22:00:00,no holiday,278.88,1,Clear,2125,3,Night,4
2014-03-19 23:00:00,no holiday,271.83,40,Clouds,1046,2,Night,3
2018-06-02 19:00:00,no holiday,293.22,75,Mist,3480,5,Evening,6
2018-08-25 22:00:00,no holiday,292.14,5,Rain,2713,5,Night,8
2017-11-04 13:00:00,no holiday,276.84,90,Mist,4836,5,Afternoon,11
2017-10-19 08:00:00,no holiday,276.72,75,Clouds,5508,3,Morning,10
2014-04-06 02:00:00,no holiday,278.42,75,Clouds,574,6,Late Night,4
2013-07-14 19:00:00,no holiday,296.32,12,Clouds,3435,6,Evening,7
2018-08-28 15:00:00,no holiday,290.71,90,Rain,5865,1,Afternoon,8
2017-01-15 12:00:00,no holiday,266.2,5,Clear,4093,6,Afternoon,1
2017-05-17 20:00:00,no holiday,288.89,90,Thunderstorm,2733,2,Night,5
2016-11-28 05:00:00,no holiday,281.95,90,Rain,2609,0,Early Morning,11
2013-08-26 11:00:00,no holiday,302.03,0,Clear,5140,0,Morning,8
2018-06-29 03:00:00,no holiday,296.87,1,Clear,453,4,Late Night,6
2018-04-08 13:00:00,no holiday,272.44,75,Clouds,4423,6,Afternoon,4
2013-04-26 06:00:00,no holiday,273.27,40,Clouds,5332,4,Early Morning,4
2014-04-06 10:00:00,no holiday,281.21,20,Clouds,3515,6,Morning,4
2016-12-31 22:00:00,no holiday,268.9,75,Clouds,2557,5,Night,12
2016-08-08 16:00:00,no holiday,300.37,8,Clear,5828,0,Evening,8
2017-09-30 08:00:00,no holiday,279.55,5,Mist,3684,5,Morning,9
2012-12-04 11:00:00,no holiday,284.95,90,Drizzle,4731,1,Morning,12
2015-12-11 14:00:00,no holiday,276.51,90,Clouds,5605,4,Afternoon,12
2013-07-19 15:00:00,no holiday,306.66,0,Clear,6180,4,Afternoon,7
2013-08-18 12:00:00,no holiday,297.99,0,Clear,4581,6,Afternoon,8
2014-04-29 02:00:00,no holiday,278.52,90,Rain,255,1,Late Night,4
2015-07-31 16:00:00,no holiday,300.1,1,Clear,6132,4,Evening,7
2013-01-26 04:00:00,no holiday,263.79,90,Clouds,385,5,Early Morning,1
2017-02-22 13:00:00,no holiday,282.29,75,Haze,4779,2,Afternoon,2
2018-05-12 18:00:00,no holiday,288.65,40,Rain,3736,5,Evening,5
2013-07-06 19:00:00,no holiday,302.67,8,Clear,2982,5,Evening,7
2013-07-23 22:00:00,no holiday,293.74,0,Clear,1952,1,Night,7
2012-11-06 06:00:00,no holiday,274.41,98,Clear,5330,1,Early Morning,11
2015-12-10 10:00:00,no holiday,279.37,90,Drizzle,4611,3,Morning,12
2016-05-06 07:00:00,no holiday,288.86,1,Clear,6568,4,Early Morning,5
2013-11-09 16:00:00,no holiday,277.11,64,Clouds,4264,5,Evening,11
2018-07-10 00:00:00,no holiday,294.3,1,Clear,688,1,Late Night,7
2017-04-05 07:00:00,no holiday,276.9,90,Clouds,6828,2,Early Morning,4
2013-02-07 23:00:00,no holiday,268.63,90,Haze,1296,3,Night,2
2016-03-23 07:00:00,no holiday,273.73,90,Clouds,6945,2,Early Morning,3
2018-06-01 19:00:00,no holiday,298.07,40,Clouds,3804,4,Evening,6
2016-12-17 08:00:00,no holiday,257.95,90,Mist,1488,5,Morning,12
2016-06-05 23:00:00,no holiday,290.8,20,Clouds,1256,6,Night,6
2013-04-07 14:00:00,no holiday,283.68,90,Rain,4120,6,Afternoon,4
2013-04-30 21:00:00,no holiday,292.8,1,Clear,2699,1,Night,4
2016-12-01 14:00:00,no holiday,276.02,90,Drizzle,5083,3,Afternoon,12
2018-07-17 03:00:00,no holiday,292.15,1,Clear,356,1,Late Night,7
2013-05-21 01:00:00,no holiday,291.1,75,Mist,387,1,Late Night,5
2012-12-01 04:00:00,no holiday,271.54,90,Clouds,384,5,Early Morning,12
2017-03-29 21:00:00,no holiday,280.08,90,Rain,2420,2,Night,3
2017-03-31 08:00:00,no holiday,273.52,40,Clouds,5944,4,Morning,3
2018-04-03 10:00:00,no holiday,271.41,90,Mist,3403,1,Morning,4
2013-09-18 01:00:00,no holiday,288.72,90,Rain,332,2,Late Night,9
2018-03-26 01:00:00,no holiday,276.95,90,Clouds,325,0,Late Night,3
2017-07-26 09:00:00,no holiday,295.08,90,Mist,5034,2,Morning,7
2012-12-16 21:00:00,no holiday,274.09,90,Snow,1945,6,Night,12
2014-01-07 20:00:00,no holiday,253.27,1,Clear,2147,1,Night,1
2014-01-24 02:00:00,no holiday,260.04,64,Clouds,279,4,Late Night,1
2017-08-17 20:00:00,no holiday,294.69,90,Clouds,3414,3,Night,8
2016-12-22 07:00:00,no holiday,266.68,1,Clear,5352,3,Early Morning,12
2016-07-08 05:00:00,no holiday,291.16,75,Rain,2695,4,Early Morning,7
2017-08-25 22:00:00,no holiday,291.29,90,Drizzle,2863,4,Night,8
2014-02-13 11:00:00,no holiday,268.63,90,Clouds,4732,3,Morning,2
2018-09-16 12:00:00,no holiday,302.23,1,Clear,3978,6,Afternoon,9
2013-11-10 00:00:00,no holiday,276.04,64,Clouds,1221,6,Late Night,11
2018-09-04 22:00:00,no holiday,293.62,90,Mist,1351,1,Night,9
2016-09-22 09:00:00,no holiday,289.57,92,Rain,4769,3,Morning,9
2016-06-13 22:00:00,no holiday,292.08,0,Clear,2098,0,Night,6
2016-08-09 19:00:00,no holiday,304.399,0,Clear,3032,1,Evening,8
2016-03-26 23:00:00,no holiday,277.87,90,Mist,1797,5,Night,3
2017-03-13 02:00:00,no holiday,265.42,90,Snow,282,0,Late Night,3
2018-04-20 10:00:00,no holiday,276.0,75,Clouds,4670,4,Morning,4
2014-06-23 10:00:00,no holiday,297.57,8,Clear,4447,0,Morning,6
